Product_ID,Product_Name,Feature_Set,User_Base,Market_Position,Customer_Satisfaction,Competitor_Price,Cost_to_Develop,Desired_Profit_Margin,Buyer_Budget,Predicted_Price
P204,Product_204,18,2062,Niche,3.36287087,108.8494206,178335,0.730040218,579,308526.7224
P267,Product_267,13,6645,Premium,3.711345433,128.9787551,165142,0.778416938,550,293691.3299
P153,Product_153,10,1417,Mainstream,4.499920941,434.8053313,232958,0.679396303,159,391228.8041
P010,Product_10,20,1699,Premium,3.50928131,199.8672035,152215,0.601512575,469,243774.2366
P234,Product_234,25,2810,Premium,4.968804361,185.2418816,212962,0.682825951,454,358377.9801
P227,Product_227,16,10580,Niche,3.044938617,355.4103791,160448,0.705408293,307,273629.3498
P197,Product_197,29,18101,Premium,3.409968591,448.6147225,59110,0.662363227,442,98262.29033
P110,Product_110,21,14296,Mainstream,3.901678743,378.4082472,76916,0.733897391,585,133364.4517
P006,Product_6,30,4420,Niche,3.126749941,422.6244591,207087,0.743624615,410,361081.9907
P176,Product_176,12,4440,Mainstream,3.050772711,353.6022812,209476,0.79512204,586,376034.9845
P238,Product_238,18,12714,Premium,3.036781353,445.7432999,223359,0.602206253,555,357867.1864
P058,Product_58,13,10907,Premium,4.240145512,406.8753156,129561,0.654961207,573,214418.429
P219,Product_219,16,12516,Mainstream,4.896906614,372.1997208,196649,0.738432268,485,341860.9671
P046,Product_46,29,3368,Mainstream,3.46442539,454.3910993,160198,0.720322364,330,275592.2021
P183,Product_183,11,15397,Premium,4.343785487,236.7488664,222307,0.721250588,219,382646.0544
P222,Product_222,10,14964,Premium,4.736935952,480.3454249,236481,0.799339371,537,425509.5737
P290,Product_290,24,14216,Mainstream,3.492804066,113.2812435,72612,0.616958403,499,117410.5836
P212,Product_212,28,7801,Mainstream,4.180589885,270.4725209,155823,0.739007046,220,270977.2949
P149,Product_149,29,17281,Mainstream,4.993748504,363.3807339,121635,0.617528549,373,196748.0851
P166,Product_166,21,3967,Mainstream,3.801526122,164.3039584,201409,0.775594864,235,357620.786
P079,Product_79,30,18214,Niche,4.444505137,371.8589131,246200,0.797557104,268,442558.559
P114,Product_114,12,11457,Mainstream,3.249325362,189.5270459,185720,0.746130102,556,324291.2826
P250,Product_250,17,2531,Premium,4.747780155,468.3391391,247096,0.760307422,322,434964.9228
P251,Product_251,13,1823,Premium,4.194826204,346.6601258,220954,0.791915329,377,395930.8596
P105,Product_105,11,4506,Niche,4.213430093,471.1009133,192633,0.776015818,434,342119.255
