Product_ID,Product_Name,Feature_Set,User_Base,Market_Position,Customer_Satisfaction,Competitor_Price,Cost_to_Develop,Desired_Profit_Margin,Buyer_Budget,Price
P204,Product_204,18,2062,Niche,3.36287087,162.6135863,178335,0.730040218,141.8654431,149.6249866
P267,Product_267,13,6645,Premium,3.711345433,47.06257591,165142,0.778416938,39.71539721,44.19734085
P153,Product_153,10,1417,Mainstream,4.499920941,275.3165638,232958,0.679396303,237.2809546,276.0965448
P010,Product_10,20,1699,Premium,3.50928131,131.016368,152215,0.601512575,115.09958,143.4810104
P234,Product_234,25,2810,Premium,4.968804361,136.0072495,212962,0.682825951,122.0877107,127.5366477
P227,Product_227,16,10580,Niche,3.044938617,23.49488861,160448,0.705408293,19.30709181,25.8628875
P197,Product_197,29,18101,Premium,3.409968591,5.687029083,59110,0.662363227,4.910348867,5.4285559
P110,Product_110,21,14296,Mainstream,3.901678743,10.08296965,76916,0.733897391,8.635392458,9.328794889
P006,Product_6,30,4420,Niche,3.126749941,81.86504723,207087,0.743624615,71.56109122,81.69275806
P176,Product_176,12,4440,Mainstream,3.050772711,88.19890108,209476,0.79512204,74.39998249,84.69256407
P238,Product_238,18,12714,Premium,3.036781353,25.56540427,223359,0.602206253,21.63644523,28.14748989
P058,Product_58,13,10907,Premium,4.240145512,17.76697311,129561,0.654961207,15.18023456,19.65879059
P219,Product_219,16,12516,Mainstream,4.896906614,24.75410252,196649,0.738432268,20.9858364,27.31391555
P046,Product_46,29,3368,Mainstream,3.46442539,83.8127658,160198,0.720322364,70.45703968,81.82666332
P183,Product_183,11,15397,Premium,4.343785487,23.11701214,222307,0.721250588,18.66152132,24.85198769
P222,Product_222,10,14964,Premium,4.736935952,27.18212999,236481,0.799339371,22.69656144,28.43555024
P290,Product_290,24,14216,Mainstream,3.492804066,8.775967529,72612,0.616958403,7.613873996,8.259044989
P212,Product_212,28,7801,Mainstream,4.180589885,31.93548385,155823,0.739007046,27.47680054,34.73622547
P149,Product_149,29,17281,Mainstream,4.993748504,10.64101433,121635,0.617528549,9.109484494,11.38522568
P166,Product_166,21,3967,Mainstream,3.801526122,98.49916237,201409,0.775594864,79.22405973,90.14892512
P079,Product_79,30,18214,Niche,4.444505137,23.1839406,246200,0.797557104,18.77079469,24.29771379
P114,Product_114,12,11457,Mainstream,3.249325362,30.9182071,185720,0.746130102,25.62619238,28.30507834
P250,Product_250,17,2531,Premium,4.747780155,163.1177859,247096,0.760307422,140.9388899,171.8549675
P251,Product_251,13,1823,Premium,4.194826204,204.0477241,220954,0.791915329,180.7363498,217.1864287
P105,Product_105,11,4506,Niche,4.213430093,74.47100373,192633,0.776015818,61.73672923,75.92526744
P043,Product_43,18,9716,Premium,3.602755748,40.24161797,233651,0.608682507,33.59555184,38.68570157
P282,Product_282,15,8483,Premium,3.668487782,40.12775565,203515,0.722786717,35.63104931,41.33124351
P296,Product_296,12,17639,Premium,3.721947794,20.10491334,185832,0.747501672,16.41570359,18.41043884
P158,Product_158,16,12338,Premium,3.073099336,18.98232257,129671,0.699392697,15.89320595,17.86042717
P239,Product_239,18,5748,Premium,4.828597613,62.79894752,208056,0.6832308,54.9230024,60.92662967
P018,Product_18,15,1569,Premium,4.661238816,211.2620974,207702,0.620284166,173.1155569,214.4909253
P165,Product_165,19,19888,Niche,3.881525494,7.598466936,84707,0.676124659,6.102275609,7.13895271
P034,Product_34,28,8560,Niche,4.330394441,39.04938996,191398,0.705032677,32.47616567,38.12381359
P025,Product_25,19,12093,Mainstream,4.482241299,10.65002314,83662,0.66226154,9.226731403,11.49988629
P216,Product_216,18,18337,Premium,4.104094362,12.98580665,160677,0.624276988,10.93899133,14.23264185
P120,Product_120,14,8390,Mainstream,3.109523278,44.28009203,228136,0.738000978,38.54037191,47.25871169
P008,Product_8,28,13468,Premium,3.64470769,14.10872323,114881,0.603646517,12.36044486,13.67898096
P091,Product_91,28,14407,Premium,4.894566679,8.694335021,79426,0.654832133,7.642197223,9.123113556
P047,Product_47,24,13039,Mainstream,4.799149147,7.371185903,52356,0.763837772,6.14114595,7.082405889
P074,Product_74,30,5465,Niche,3.254977325,27.45617189,89063,0.709339483,22.16220293,27.85707271
P094,Product_94,12,17943,Premium,4.011777358,8.677296802,92229,0.778838175,7.15065971,9.143424513
P077,Product_77,27,19077,Niche,3.299834855,11.64922766,130818,0.718895267,9.921225725,11.78709656
P287,Product_287,11,15837,Premium,3.990982632,7.494345591,75537,0.702444384,6.642695954,8.120069548
P061,Product_61,19,3491,Premium,4.577194422,29.94332087,66309,0.73350998,24.25543821,32.92675831
P078,Product_78,24,9311,Niche,3.45850279,9.765994794,54703,0.699353372,8.612196819,9.983860757
P064,Product_64,21,4051,Premium,3.49697828,92.11232486,211099,0.690353536,76.83102439,88.08490276
P235,Product_235,21,7588,Mainstream,4.051380365,28.69950044,129134,0.765507579,23.01141007,30.04573744
P230,Product_230,29,8494,Premium,4.26695644,42.39897134,218280,0.777320843,36.2215575,45.67383961
P112,Product_112,12,14245,Mainstream,4.969682398,28.76041702,226037,0.732367838,23.95445372,27.48888936
P232,Product_232,11,2324,Mainstream,3.278712148,163.6842045,211731,0.638924502,144.0710267,149.3163183
P181,Product_181,26,14584,Niche,3.443944324,27.05587179,206683,0.784551438,24.19156655,25.2904858
P145,Product_145,30,6726,Premium,4.922140635,42.33831963,187348,0.607232076,37.9953716,44.76831921
P240,Product_240,12,10435,Niche,3.235502166,25.21047121,160169,0.69626883,21.45479021,26.03638546
P076,Product_76,22,14417,Mainstream,4.594590732,18.3375254,166400,0.678181199,15.38704591,19.36944937
P298,Product_298,26,19222,Premium,4.834627151,5.815955828,71636,0.659307116,4.78429367,6.183858317
P279,Product_279,21,10337,Premium,3.102851627,32.48256734,189999,0.731870784,28.36450066,31.83261266
P098,Product_98,19,4343,Niche,4.864236565,65.21597754,176503,0.670999261,53.82649359,67.91074892
P093,Product_93,17,6237,Premium,4.172459664,59.98911962,226313,0.61713165,49.62132197,58.67851773
P193,Product_193,20,8400,Niche,4.711392936,24.82691274,106503,0.792623022,21.49556576,22.72853925
P026,Product_26,25,19070,Niche,4.148946226,12.39171453,148818,0.722066757,10.63271817,13.43862248
